id,yields
17102,5020.138159396294
17103,6646.3278439989335
17104,6073.470470443057
17105,6513.968755258649
17106,4243.332984916353
17107,8279.621129148794
17108,5708.434309186272
17109,4734.780863186715
17110,7517.765283789067
17111,5320.960391661843
17112,4305.024854947634
17113,3316.8890887107827
17114,6132.921735944943
17115,7428.377747562273
17116,7855.809610243881
17117,4128.39184506887
17118,2853.029908011947
17119,6176.690728712423
17120,4636.793547493629
17121,6939.094542796336
17122,6697.240054644968
17123,4261.321967620065
17124,7345.459553753733
17125,4901.7518134010115
17126,6071.487770772171
17127,6811.790636260028
17128,6815.198572532157
17129,6976.287992651969
17130,7346.382703268555
17131,5532.14287500246
17132,6674.100794203036
17133,5605.224712067737
17134,6712.1158339105805
17135,3938.1985197401373
17136,5408.1827993586785
17137,3538.5336804410126
17138,6138.051084513538
17139,7410.914145166495
17140,7226.438055732426
17141,6987.384008403346
17142,4113.158703719563
17143,3587.651798921633
17144,7524.519019079746
17145,7657.372300787255
17146,6302.543679410762
17147,7789.302330562171
17148,7143.819365340112
17149,6486.214529172923
17150,5995.333313335161
17151,6024.475949807282
17152,7734.501400798648
17153,6083.273849413485
17154,6557.582863900386
17155,6550.773415963911
17156,7436.131998968572
17157,6326.428524005291
17158,7934.798988709562
17159,2316.7835077110162
17160,5750.8855809053375
17161,6587.087934114907
17162,3956.3874438191356
17163,6244.722143165351
17164,5724.160803005946
17165,8004.878532957881
17166,6598.039634359515
17167,7331.867758790575
17168,6813.39220477588
17169,6726.668602319385
17170,6284.121702470006
17171,7398.139027202369
17172,5152.656558993657
17173,4284.26643046382
17174,7036.923134055504
17175,5877.220539659375
17176,6391.887994765521
17177,6305.563957931309
17178,3131.2444336835524
17179,6497.394312495584
17180,5683.112698623022
17181,7405.907269329923
17182,6716.86784889055
17183,5087.769181438429
17184,5689.852981747971
17185,8103.430077304828
17186,5802.764567514887
17187,4896.865442061402
17188,5542.613202225738
17189,5124.8327210171665
17190,6083.338359724725
17191,7459.377715004144
17192,7057.02389183841
17193,7569.086653290538
17194,7477.031122426907
17195,6829.011977225629
17196,6067.559731817408
17197,6741.431800143451
17198,5436.569491422336
17199,6935.989739877471
17200,6028.223544737476
17201,7128.177040768277
17202,7375.080681705251
17203,6829.8352747953995
17204,7134.475880911548
17205,4579.116859375347
17206,3964.249104126432
17207,7143.501947469914
17208,4127.743198842505
17209,7068.361599308095
17210,7182.998120997903
17211,6674.227467240466
17212,5578.099461162389
17213,7199.82061701346
17214,6823.276273847072
17215,3833.1468922693953
17216,6976.144837232633
17217,7364.544655612992
17218,6497.793761483159
17219,6722.412344968579
17220,3813.1750072293858
17221,5213.843485004489
17222,6088.051696920073
17223,7269.40676514106
17224,5834.437345056065
17225,6798.862042005066
17226,3889.6710634351098
17227,4326.744179097766
17228,8045.369098438299
17229,6499.705830100077
17230,5269.98578360399
17231,4368.197419053331
17232,5456.7285455316505
17233,3290.474303274711
17234,6725.874785436348
17235,4732.678491304178
17236,6899.26509387562
17237,5015.85740182504
17238,7596.231993851719
17239,5621.954042713421
17240,4122.488672001554
17241,7284.038776690354
17242,6647.411662590226
17243,7245.34428062334
17244,6456.161300112778
17245,7463.064942758152
17246,6530.365072683789
17247,5351.70224240145
17248,6596.111947236267
17249,7323.218616385978
17250,4819.690431613676
17251,5384.344416355502
17252,7638.113194701042
17253,7954.959656722692
17254,5457.823020912531
17255,5665.52954202415
17256,6155.570155542163
17257,5080.98647485414
17258,3178.5677903391347
17259,5366.13674243882
17260,6509.917283171664
17261,4918.8127365819055
17262,6031.882768200055
17263,6856.543329446302
17264,6631.286167781841
17265,7648.759167542186
17266,4439.312104674881
17267,8334.18529734396
17268,5453.233179401116
17269,7451.298416389838
17270,5034.959847595501
17271,6442.310071084163
17272,5476.673448374393
17273,5785.405582342659
17274,5500.743526230275
17275,5033.9518539617875
17276,6111.510145459239
17277,3208.5349372389715
17278,4212.770527017024
17279,6295.100011554867
17280,5533.025767604317
17281,7370.983757836358
17282,6014.8218528103735
17283,5030.747839398947
17284,4610.51416550371
17285,7026.291682011889
17286,6610.245566898881
17287,7789.02174378769
17288,6150.117211599583
17289,7802.161909671973
17290,4627.964307064004
17291,7627.914668293906
17292,5912.447887122024
17293,7260.060027018518
17294,7654.615837604334
17295,6143.702206588099
17296,5508.469405641224
17297,6548.023474159012
17298,7359.757368153016
17299,5185.408252904854
17300,7122.734189891122
17301,5472.72524732071
17302,7358.056768972645
17303,6201.101541352136
17304,6794.753413344685
17305,6059.36564448883
17306,6060.546865931652
17307,8165.199987204467
17308,8269.129363894743
17309,5340.390484659188
17310,3071.7876940679125
17311,7837.748004326266
17312,6147.174223189456
17313,7430.374489516729
17314,5444.633525207541
17315,3995.168653731928
17316,6715.643890296025
17317,6157.62092290164
17318,3955.94871262489
17319,5611.192858736447
17320,4546.835125238589
17321,6639.677287884324
17322,7501.473664249819
17323,7962.512126331101
17324,8313.317509057215
17325,4877.066256739918
17326,6207.787806861424
17327,5362.820704125432
17328,5501.463595297433
17329,6739.729019996506
17330,3648.355750775647
17331,6384.0706185031895
17332,7449.936827027748
17333,4921.164330404346
17334,3444.806247201928
17335,5832.0805085208285
17336,6075.381403342472
17337,4096.696212185943
17338,4039.022734540236
17339,5256.712884485097
17340,8139.7827859637
17341,5821.273905944363
17342,6167.155475187895
17343,5478.388934403674
17344,6531.933804343398
17345,6997.006795990223
17346,6306.338368276811
17347,5884.801495277776
17348,4276.50979715743
17349,7216.622631433877
17350,7065.312385715545
17351,6748.552506498941
17352,7738.128516898926
17353,7313.825172768335
17354,5706.50481137321
17355,7435.399239985976
17356,6920.459262354956
17357,5069.56531178635
17358,5823.640463844888
17359,6063.659472772094
17360,5298.660183912797
17361,4355.705634075495
17362,2940.290055932664
17363,6448.205835286119
17364,6635.830217407663
17365,5940.727030862572
17366,4775.650053063671
17367,7419.366935135162
17368,4050.181842481156
17369,6114.319119882062
17370,5278.4087318576585
17371,7629.035046426278
17372,7744.56257423201
17373,5736.930652339615
17374,8310.182030756789
17375,6297.929141796547
17376,7834.475640972569
17377,7179.4716996565585
17378,5384.636792396716
17379,4603.997521672525
17380,7895.5700662982035
17381,7212.708503182098
17382,5225.298448117302
17383,6879.345937253311
17384,4333.828986035595
17385,4853.995513914291
17386,2793.6991166661433
17387,5735.3931657063085
17388,7489.657878647286
17389,4681.675931604025
17390,5765.007344883581
17391,6079.016414359722
17392,7892.857375278579
17393,7895.285928310839
17394,4742.066794492208
17395,4193.8308044964515
17396,4336.609139657243
17397,4102.056063608703
17398,5191.94595916439
17399,6464.160805470447
17400,7921.590023724296
17401,5068.926530940438
17402,5390.873022872591
17403,4553.101347620822
17404,5872.774708261006
17405,5347.398190222323
17406,4492.252036526683
17407,4541.165149457739
17408,5348.869244069549
17409,8316.406620087731
17410,7282.062072801384
17411,4203.845708827724
17412,6194.501212034229
17413,6453.947021100112
17414,6063.251182112918
17415,6005.8975950961985
17416,5400.647804769622
17417,5117.893828430217
17418,7466.078935166364
17419,4670.037706372479
17420,7599.661393238692
17421,3888.1663355146284
17422,6437.550546699214
17423,6573.044123818776
17424,6076.651862281778
17425,8334.406652893
17426,7215.657293387144
17427,6185.708198094113
17428,5972.848106695823
17429,6861.1157095162835
17430,6743.535373633542
17431,6526.287857411962
17432,3311.340695964642
17433,5365.05259354062
17434,3596.705902486741
17435,7693.750137759094
17436,4587.23496749697
17437,4125.086431143764
17438,5100.213712554725
17439,3645.2739710747187
17440,4304.129319590995
17441,7577.1340740314545
17442,6370.879200813105
17443,8127.138634988243
17444,7377.665612901651
17445,5658.196951134208
17446,8420.808991683823
17447,7380.485497720796
17448,6902.305536008527
17449,4770.800221002648
17450,5692.780327054191
17451,4059.0718345776713
17452,4120.063324735966
17453,7364.316082715333
17454,4368.3944665131
17455,4730.081746685446
17456,5693.277847680072
17457,7243.124197244787
17458,7412.058437227357
17459,3924.5782221590766
17460,2025.4312398457932
17461,5319.0808179399555
17462,6147.784130242759
17463,5599.622253897075
17464,4009.5453470198145
17465,6038.432999656863
17466,7004.095511091323
17467,5109.398588808954
17468,8378.640634048083
17469,7226.161703200627
17470,6139.655208262384
17471,7681.159214930121
17472,7173.729677778068
17473,5912.975081459621
17474,6458.1975524836325
17475,3810.0791834901115
17476,6885.761809811072
17477,5767.422210157105
17478,5657.536651334874
17479,7234.6115123190175
17480,4349.69678089462
17481,6632.211789055212
17482,5496.269073455973
17483,5909.38664183797
17484,6588.3932113801
17485,5783.584671441811
17486,7267.559198669138
17487,7401.929240137351
17488,7399.959223565298
17489,7891.710436244033
17490,6706.9986641513315
17491,7347.343172006302
17492,6033.750351286378
17493,7532.889896568329
17494,7763.337482893679
17495,5497.424936131615
17496,5174.1516570493695
17497,4903.203811700422
17498,2894.585306466423
17499,7439.105680586081
17500,6005.6114458397715
17501,4130.998582200387
17502,2350.5122030228063
17503,6437.643356062734
17504,5135.9813185153525
17505,6448.411233931549
17506,5502.352492870294
17507,5853.647826966082
17508,2779.325892075549
17509,6394.245495271952
17510,6548.526319664425
17511,4102.900339753235
17512,5308.916783527422
17513,7075.279060789021
17514,4571.693395689634
17515,5616.195542839328
17516,7729.8256954924655
17517,5931.670866283954
17518,7558.390514195558
17519,4331.610060517192
17520,5639.429811112002
17521,4773.646325050608
17522,6874.014499447642
17523,5122.000699234962
17524,7214.905846617385
17525,8186.031683708905
17526,5223.680332709069
17527,6569.894528876793
17528,6900.338344568161
17529,6286.876027190275
17530,7519.285980188475
17531,7537.884808818302
17532,7611.108588665307
17533,5165.40277880846
17534,6601.185655197938
17535,7655.153143979931
17536,5350.051591607627
17537,7133.376875968519
17538,5464.877565958237
17539,7787.909224798706
17540,7294.478774542275
17541,4980.188219740547
17542,6199.925798317661
17543,5163.735629038437
17544,6021.22069976101
17545,7996.659589334697
17546,3962.583613084936
17547,5363.265114770388
17548,7274.045417524816
17549,5692.121933306225
17550,5657.203156945097
17551,6181.568195908368
17552,6522.901828967397
17553,6070.565539235908
17554,4301.412657635663
17555,6376.605481348767
17556,6064.297381291943
17557,6152.062711562664
17558,4886.260608631368
17559,4532.647342400686
17560,5757.920923921356
17561,5575.1264207421655
17562,7313.136941415996
17563,6747.326084904913
17564,8183.681201426763
17565,6519.992949157324
17566,6939.775438122631
17567,3060.8095481560244
17568,5921.911983507634
17569,7629.466345207183
17570,5722.206534651108
17571,4534.326270491228
17572,4270.190830894751
17573,2789.3818934010988
17574,4989.360600768958
17575,3779.0870801688675
17576,7642.910438808352
17577,5363.788587078457
17578,7558.593341195021
17579,7379.4440212133495
17580,7297.378031285142
17581,6523.167953105408
17582,5657.770569122702
17583,6476.21370278005
17584,4981.915763071782
17585,4511.492614381537
17586,6316.695385411859
17587,8022.946634079443
17588,3562.3977361046163
17589,7384.340439851349
17590,7694.240598801698
17591,6976.064669486297
17592,6783.5033084089855
17593,4919.312535363648
17594,6728.4058832368055
17595,7461.24948933769
17596,5466.639468606796
17597,5688.502518025836
17598,5922.752438047005
17599,6503.100028753088
17600,7305.20104211823
17601,5318.499539605747
17602,5844.883972695732
17603,6281.886141796056
17604,5193.86993692011
17605,7063.822325831216
17606,6369.107020448636
17607,6051.620581539507
17608,5276.063143669578
17609,4516.187870751992
17610,6750.769207844615
17611,5675.3980699573
17612,5246.510422651221
17613,6107.818190199925
17614,6725.616505222395
17615,7673.9910603524895
17616,6389.231788461789
17617,5324.245284069476
17618,7640.575548831356
17619,6401.306109430431
17620,3097.4658096140483
17621,4060.2059665186307
17622,5136.194019845114
17623,4336.841300007182
17624,5451.761757067038
17625,5187.2343791135645
17626,7420.563356722708
17627,7418.5211432077485
17628,7206.317401414667
17629,5490.689560463229
17630,5509.8739833563695
17631,3928.306807699798
17632,6382.32256783521
17633,7707.774529860279
17634,4453.598181870434
17635,8384.023861591904
17636,4765.102503180248
17637,8090.43116749604
17638,5079.584223481828
17639,5075.618096442469
17640,6508.2457738958165
17641,5061.095587905984
17642,5315.260155488843
17643,8261.072863810436
17644,5724.317874744178
17645,8432.029309144877
17646,7877.902059121818
17647,5812.84821214625
17648,4856.702266807115
17649,4751.556291771106
17650,3940.8523779046827
17651,7412.251074829959
17652,4647.696826980558
17653,6377.532581777196
17654,6037.632304367376
17655,6211.547185635657
17656,7045.1718259333575
17657,6234.968804312041
17658,5006.145581000455
17659,3916.0835096962933
17660,6257.141896044712
17661,7245.2732412800915
17662,6849.257562882753
17663,7688.484083398811
17664,6246.838856359377
17665,5367.747495027599
17666,5640.867289370584
17667,7586.88795000956
17668,5453.497386509075
17669,3701.6173000020613
17670,3333.7755791105865
17671,8194.092046048369
17672,6256.784281169026
17673,5683.779378576497
17674,5999.925179713932
17675,7404.342950100622
17676,5916.824004621878
17677,7777.438481581563
17678,5539.541502874805
17679,6736.043872754842
17680,6853.530680417525
17681,5481.63844395832
17682,7319.7377555276935
17683,7924.747898394857
17684,6024.784841747684
17685,6460.601015464079
17686,5232.280614461203
17687,7233.7036327082915
17688,6293.988310919687
17689,5976.187971685721
17690,3143.53573092098
17691,6722.323113070917
17692,6592.748710367906
17693,7317.475547330009
17694,7207.94278245704
17695,6996.486455186767
17696,6331.573050386944
17697,7673.891895507315
17698,8118.982794070478
17699,7817.766272337376
17700,7682.905442950581
17701,4329.344394972963
17702,4538.731716917406
17703,5629.363918278545
17704,5818.562234768053
17705,7642.986024926442
17706,6308.2711313893815
17707,7077.362827440251
17708,7627.931080489866
17709,5424.508186376666
17710,3238.3338648486524
17711,6255.059639044595
17712,6480.904505461124
17713,5677.828847635287
17714,6984.866087913543
17715,5613.5798082018655
17716,6075.745959019588
17717,5456.393732341154
17718,7742.537274101533
17719,5771.211572404919
17720,5441.288246333694
17721,6782.315600500815
17722,5587.022072315495
17723,2902.264262862968
17724,4879.998800985613
17725,6868.180668191685
17726,6014.381217503842
17727,5480.648755143662
17728,7355.721055758246
17729,4670.777544250846
17730,4525.416977635347
17731,6030.81946441842
17732,6275.913349850026
17733,7133.241040951754
17734,7333.128011631106
17735,7036.0164834835305
17736,7328.440180690209
17737,7822.0487013769825
17738,7571.56895081025
17739,6311.384725030751
17740,8133.820389977008
17741,8100.504257555719
17742,7157.680642078221
17743,7451.919237581924
17744,6178.556989773837
17745,6281.3024520212275
17746,5554.3793557047065
17747,7229.469014801982
17748,7081.415070264081
17749,5110.493228186991
17750,3395.873562860438
17751,5993.06199992057
17752,7757.190821318141
17753,4314.932870600436
17754,6110.815256886304
17755,5799.106931507078
17756,7200.470102471694
17757,7440.439387711651
17758,7489.441184373558
17759,5385.333819717308
17760,3139.5191382214075
17761,7373.74194888603
17762,5791.064798974467
17763,2061.464411787714
17764,5775.781097769495
17765,5217.428537735406
17766,6408.934606702073
17767,6239.9099007819095
17768,7317.1138176911145
17769,5786.009921801285
17770,7190.2198515478785
17771,5915.145527922261
17772,3845.744085583439
17773,8191.852205242628
17774,6684.811680241155
17775,6760.987943695181
17776,5842.687888546663
17777,5408.3618089953225
17778,6308.216569733889
17779,5396.2386339126
17780,6076.272024854971
17781,6546.996797172813
17782,7152.276967354179
17783,5074.212589001705
17784,7968.541238098907
17785,3403.700695699383
17786,5351.207275230097
17787,7139.222014032952
17788,5265.680820709163
17789,6276.757552615738
17790,5742.026626057305
17791,6793.827558354181
17792,8379.488350645845
17793,6223.3422561206935
17794,5597.9398234254495
17795,6722.688357107914
17796,7385.798018331212
17797,5299.428449259876
17798,3115.1277072215753
17799,4474.638045128106
17800,5602.182516734648
17801,6356.21703816056
17802,4038.873430609765
17803,7447.778799474067
17804,7970.7246715892325
17805,5481.285363737315
17806,6298.812631599096
17807,7353.604805062596
17808,4895.084273617935
17809,4249.0015118716055
17810,6317.068510414585
17811,6488.313238842621
17812,7309.89328079057
17813,7231.612633693688
17814,7176.098873183655
17815,7061.097011615506
17816,6548.338890882665
17817,5885.946513279414
17818,7282.223984752156
17819,5866.721650637232
17820,5085.151776250521
17821,3765.7973209394636
17822,5946.576148605345
17823,6162.048988803285
17824,8069.261718524185
17825,6569.967858185414
17826,6445.686108549817
17827,8232.55683624384
17828,3815.684461304243
17829,5592.542848796109
17830,8250.974344067135
17831,4854.009831403237
17832,5192.438862412539
17833,7035.349770523952
17834,6443.313404235371
17835,6320.965047372723
17836,3357.230977966378
17837,7068.61846794
17838,5796.073762945268
17839,5542.075016292304
17840,3430.078921827706
17841,2299.6774477383497
17842,8327.98005941508
17843,7728.520609019927
17844,7829.3859758590315
17845,5370.620149561638
17846,3701.268183441829
17847,6369.301269153637
17848,5422.577545925933
17849,4639.012069361757
17850,7636.894855151664
17851,4474.050870790419
17852,7171.839450529393
17853,8043.645551230756
17854,4859.010237628363
17855,6400.5195195631395
17856,6287.34149978715
17857,5544.852080502084
17858,2337.153216163885
17859,5379.022460497036
17860,6613.323131919348
17861,6303.4164094937705
17862,3321.2113568672744
17863,2883.222009653303
17864,4652.391071825708
17865,5247.39293796777
17866,4062.2303269616036
17867,6752.046147063656
17868,6201.95362273534
17869,5264.807504898083
17870,6659.571560705098
17871,5183.143107270701
17872,5266.498625953023
17873,5712.107372111929
17874,7652.019384315305
17875,5494.4132059077565
17876,7757.714267804136
17877,6266.0662145979195
17878,6199.54867970246
17879,7818.576236901821
17880,4901.730208210734
17881,5125.830881590466
17882,5413.7987876406805
17883,5608.75652555325
17884,6150.930630874715
17885,4762.344438971298
17886,5187.287951673478
17887,5028.73396621128
17888,4054.5986623054064
17889,6389.949833914172
17890,3710.967593871231
17891,4057.7799702539482
17892,5709.017247107808
17893,7737.084677422348
17894,5065.893971860136
17895,7908.340593845398
17896,6431.354095650324
17897,5684.923582610719
17898,6271.905071376776
17899,6362.339837336185
17900,7846.273957059633
17901,5827.168087701317
17902,5734.489183085472
17903,5990.611995488926
17904,3446.234843103926
17905,5379.43019735336
17906,4817.773497229781
17907,6703.79518488264
17908,6726.385548185945
17909,3164.1775947692545
17910,5475.414120492691
17911,5863.451804795268
17912,7239.155983421828
17913,7295.385694045756
17914,6052.301068819305
17915,6550.009428713481
17916,6597.86184168772
17917,4260.8131979552345
17918,6509.280890470684
17919,6547.8729509651075
17920,7050.013655580334
17921,5933.71401650365
17922,6288.376028989359
17923,4310.987548897901
17924,6423.0163696794025
17925,5568.736649748084
17926,7912.960942982315
17927,7014.245914006401
17928,6484.121670358599
17929,3846.2158112029438
17930,7608.983929863701
17931,3889.5725248178933
17932,6972.646726486154
17933,3217.6085400532006
17934,6600.025338024118
17935,3909.6838434008687
17936,5565.434926178206
17937,5840.10803426184
17938,5555.7435123276655
17939,4395.372800790512
17940,4825.518270741246
17941,5409.930936788688
17942,6507.603312433867
17943,5810.93246839336
17944,6828.081853242111
17945,6103.874385004499
17946,7106.577034884987
17947,7760.3494040958585
17948,6128.710676305886
17949,6470.805277175993
17950,7471.290440127001
17951,6225.567416591806
17952,6905.596886149695
17953,6295.254053212754
17954,6585.272496699102
17955,5848.072857900236
17956,3816.826466534056
17957,6173.791991103102
17958,5351.104995444249
17959,7694.035369170212
17960,5655.689029850865
17961,4538.387312465006
17962,6787.203245973953
17963,6741.65921114897
17964,5404.44884736836
17965,5235.201278456192
17966,4351.790684048039
17967,8278.268978615586
17968,5474.790303888794
17969,4677.204702035643
17970,6706.255151949983
17971,6080.519994152755
17972,5872.705205212186
17973,6055.895443905154
17974,3640.023257611904
17975,7288.809189286891
17976,7413.869518683311
17977,5350.633118535153
17978,7209.08898960298
17979,7886.92675719959
17980,7421.161381692024
17981,6809.137198266116
17982,5006.9330384977075
17983,6514.1723586266635
17984,5638.842008366965
17985,5852.3060451112915
17986,4659.0397241198225
17987,7377.766623708285
17988,5851.418374955541
17989,5804.093548786418
17990,5539.533917627357
17991,6034.06336226559
17992,7946.047719841472
17993,6607.465861660949
17994,5503.767078507007
17995,6494.283124664333
17996,4876.939167324184
17997,4249.75656716693
17998,6595.71515720275
17999,7171.380494383859
18000,8111.532067770638
18001,4266.473958050957
18002,6100.033544288435
18003,5525.630594695405
18004,6316.288355360658
18005,6372.882714504299
18006,5132.127524109395
18007,7476.452838681351
18008,5619.157076021667
18009,8380.184940709281
18010,3300.089058467997
18011,5720.079801117788
18012,3238.721459334766
18013,8394.800309876726
18014,7475.078418190404
18015,6959.47715143333
18016,4820.765500693616
18017,4469.774139017063
18018,6649.025697005155
18019,6388.566330600693
18020,4669.156346597276
18021,2756.9082224576005
18022,6408.309227154133
18023,6491.435452705662
18024,5350.615336404826
18025,6537.242801710701
18026,6189.575783060076
18027,5815.505817562866
18028,4170.798047546471
18029,6823.256770877479
18030,7302.238405104421
18031,6759.124724889602
18032,6115.750183596735
18033,5058.386512422946
18034,4431.966887328387
18035,5847.781003124348
18036,5652.84278441922
18037,3972.6098455554743
18038,4479.457124970095
18039,4351.080597562293
18040,7054.072891856517
18041,4655.913277617771
18042,6880.190139349165
18043,5041.615895999001
18044,6569.1861097703395
18045,7401.40066665482
18046,5867.229500377601
18047,6318.888437722196
18048,5840.3533686889505
18049,4307.158789449251
18050,6276.490807969571
18051,6185.812648626652
18052,7531.398324172055
18053,6416.541241620505
18054,7438.013442375021
18055,7919.780783355029
18056,5935.1536882689
18057,6196.386574245927
18058,5790.623586613278
18059,6311.124151225141
18060,4031.7196039112914
18061,5738.2013774025
18062,5829.701703207206
18063,7239.416487244424
18064,5561.0739148243865
18065,5482.719234468791
18066,5839.743489489509
18067,6315.18885939883
18068,3816.119553969753
18069,4340.382175148912
18070,5248.792843375222
18071,7603.229635532913
18072,5283.719600200083
18073,6020.26846038246
18074,5879.929922940034
18075,7061.311895986597
18076,5287.904409758941
18077,4785.684023566389
18078,7551.016395810881
18079,5561.420951541248
18080,5716.740992607551
18081,5065.306198308783
18082,6709.199216919213
18083,5651.523327191596
18084,4739.485893359714
18085,6559.388202121225
18086,4334.000994798023
18087,6068.819700768753
18088,6725.689179113696
18089,5031.181355522576
18090,7935.408636363629
18091,7397.6804307401435
18092,5460.47840475008
18093,8216.275276209775
18094,4302.929531541369
18095,6034.320029513661
18096,7980.395980970543
18097,5003.3702364574565
18098,4380.765232450809
18099,3746.0567129313054
18100,5651.915681827697
18101,6960.131046203762
18102,5039.117925033377
18103,5918.023180125322
18104,5843.461881394372
18105,5509.148181939938
18106,6059.451111969731
18107,5421.122321280196
18108,7404.202509431641
18109,4848.564536285495
18110,6061.039549447429
18111,4976.773442565744
18112,8238.520105229261
18113,8587.238507368129
18114,6161.863623560767
18115,6027.975721298943
18116,6168.860575609504
18117,5827.779676298921
18118,6249.146373137326
18119,2585.67776175819
18120,6300.944955171273
18121,7637.797526915596
18122,7074.416310919809
18123,5334.071494187794
18124,6851.169182486506
18125,6572.111063604132
18126,7169.103893341683
18127,5752.566622449678
18128,5465.866096980476
18129,4028.5030921795365
18130,4729.2030326073245
18131,5758.713534886163
18132,5329.40518452323
18133,4746.187121746056
18134,7164.532092674253
18135,5837.727975716567
18136,7629.471278721934
18137,4331.326918344476
18138,5245.389442761616
18139,6711.615837345333
18140,5651.044329405486
18141,5242.621707937801
18142,3148.205972966319
18143,6551.833427612339
18144,6810.006927827332
18145,6628.63062095377
18146,3675.6959039700223
18147,8160.085447123477
18148,5821.6519353769045
18149,8289.185591785048
18150,6149.594482965731
18151,6231.569665640774
18152,3958.0605944090275
18153,6857.872120695662
18154,6188.1436099843895
18155,4196.706350510009
18156,5539.0327184588805
18157,5558.625817907063
18158,4376.0480313728185
18159,3093.9490075772774
18160,5522.5457647577405
18161,4777.663299924565
18162,5532.567417503999
18163,8474.553847079616
18164,7551.126777250245
18165,5821.933218442188
18166,6478.750733540634
18167,5085.195332555481
18168,5052.335624965532
18169,7304.912302284497
18170,4365.802529341025
18171,4331.448805565697
18172,7892.098170776514
18173,7064.178284625766
18174,5977.023578772042
18175,7262.822892853719
18176,3302.7456061050016
18177,5981.771579382572
18178,6382.024660894388
18179,6612.229641904601
18180,4271.299283391052
18181,6016.445445572836
18182,5536.961232172408
18183,8082.164794744685
18184,7738.272893762047
18185,6748.421270857233
18186,5434.698719006707
18187,4326.158004282994
18188,6485.591411348441
18189,6256.401480350959
18190,6836.022465415829
18191,7161.362690913114
18192,5880.279804415473
18193,6359.736907163525
18194,4187.947642169638
18195,4798.2189027049535
18196,6548.140815176235
18197,6421.763683490502
18198,8387.143626760246
18199,7608.343801226948
18200,5107.222466570626
18201,6028.593503056248
18202,6907.861645506553
18203,8209.57000689155
18204,5912.495598615884
18205,7125.103226188581
18206,5623.831865774738
18207,8143.965536207762
18208,7385.805028306115
18209,8344.226214020906
18210,5780.143382095533
18211,6011.951128692421
18212,6120.471108545171
18213,5193.27058440477
18214,7651.24188459807
18215,5809.1382310445815
18216,7484.794884762544
18217,5603.185387216431
18218,3528.510225236825
18219,5721.704298762446
18220,6904.308589630159
18221,7376.604516174111
18222,5234.9879053729655
18223,6003.663082679534
18224,6714.040670983807
18225,8568.044898478729
18226,2823.7642497092957
18227,5509.97325596382
18228,7088.588145637786
18229,6762.120281447249
18230,5847.438822752876
18231,7079.291004725355
18232,5874.57183378284
18233,6464.4781020104965
18234,5638.782085758022
18235,4316.578870597007
18236,7656.451774811578
18237,6208.556834686701
18238,4290.86850538844
18239,5175.258898267162
18240,8351.660091977677
18241,7169.615966284879
18242,6142.230009884026
18243,6098.726829903836
18244,6626.822803645693
18245,6999.497072667776
18246,5590.079791174651
18247,5187.419788195149
18248,7619.857786014894
18249,6341.682310628674
18250,7170.538305328388
18251,7885.464845283792
18252,6304.6530875583685
18253,6883.827768261229
18254,5250.012233017363
18255,6169.489983992442
18256,7546.517374518937
18257,6505.993728123847
18258,7608.507893570765
18259,5411.097403246778
18260,6009.701934081149
18261,6325.575129015604
18262,4502.139478921386
18263,8351.732700458007
18264,6959.065119872453
18265,5722.084554942501
18266,5739.361494635316
18267,6879.046508840142
18268,5012.327093816644
18269,6694.17630675379
18270,4984.152603563043
18271,5170.288017180604
18272,4712.4529804498015
18273,6899.771312927662
18274,7907.831064767628
18275,6932.179659314288
18276,5797.894071057998
18277,3140.981343713061
18278,4212.388606734914
18279,8199.452093908798
18280,7301.5324819677135
18281,5961.950809533147
18282,7336.519539230694
18283,8413.251348672684
18284,5297.688761687682
18285,6444.090460539579
18286,7498.732142937935
18287,7933.319304303372
18288,4243.954886149749
18289,7677.601520334236
18290,3936.165099104417
18291,5991.743093732742
18292,6036.822661754529
18293,5323.902836386473
18294,5589.85748529395
18295,7428.468421172059
18296,6287.518941446556
18297,5729.008395785919
18298,5616.757277362711
18299,6157.7060524479675
18300,6684.067464474037
18301,6051.490732773618
18302,5627.657479331119
18303,5814.040042103098
18304,7555.697486754095
18305,3811.8773702750714
18306,6611.4878694346025
18307,5185.788574073091
18308,4441.709407768947
18309,7306.2871234674185
18310,5990.591063833799
18311,8217.717821741444
18312,5926.387964910905
18313,7335.659304659804
18314,4937.600322356352
18315,4093.5418333957264
18316,6209.058119586302
18317,5102.388688295064
18318,7740.728021539401
18319,4070.216244787901
18320,5742.825440192288
18321,7279.271848301945
18322,4057.342300448738
18323,6410.103878690525
18324,5826.623874829788
18325,9042.457084898026
18326,3759.9494571949053
18327,7211.676436609557
18328,5476.749676067241
18329,5866.460257054747
18330,6242.808032106098
18331,8157.265293462302
18332,6211.30384692146
18333,6429.303021222945
18334,3688.468841741904
18335,4388.006006253925
18336,3947.1314371526873
18337,6306.060794017557
18338,5961.326810479201
18339,6778.663171880354
18340,5757.667157023253
18341,7498.285040717544
18342,4034.000328124845
18343,7703.927993734638
18344,5563.917837982164
18345,6066.045529298095
18346,7233.221556106052
18347,6583.446887567374
18348,4740.51729829997
18349,4039.6369438373
18350,7244.177183791102
18351,7689.015081812404
18352,6189.036460461146
18353,5112.633746084422
18354,3866.2811556408365
18355,4335.077618623696
18356,7131.036550954256
18357,6555.431842767273
18358,5683.104818533913
18359,5762.852378275934
